ob_above_pip_1m,ob_above_thickness_pip_1m,ob_below_pip_1m,ob_below_thickness_pip_1m,fvg_above_pip_1m,fvg_above_size_pip_1m,fvg_below_pip_1m,fvg_below_size_pip_1m,fib_0_pip_1m,fib_236_pip_1m,fib_382_pip_1m,fib_500_pip_1m,fib_618_pip_1m,fib_786_pip_1m,fib_1000_pip_1m,vwap_pip_1m,vwap_u1_pip_1m,vwap_l1_pip_1m,vwap_u2_pip_1m,vwap_l2_pip_1m,vwap_band1_thickness_pip_1m,vwap_band2_thickness_pip_1m,vp_poc_pip_1m,vp_vah_pip_1m,vp_val_pip_1m,vp_va_thickness_pip_1m,mtf_pdh_pip_1m,mtf_pdl_pip_1m,mtf_pwh_pip_1m,mtf_pwl_pip_1m,structure_above_pip_1m,structure_above_kind_1m,structure_below_pip_1m,structure_below_kind_1m,eq_above_pip_1m,eq_above_kind_1m,eq_below_pip_1m,eq_below_kind_1m,ob_above_pip_10m,ob_above_thickness_pip_10m,ob_below_pip_10m,ob_below_thickness_pip_10m,fvg_above_pip_10m,fvg_above_size_pip_10m,fvg_below_pip_10m,fvg_below_size_pip_10m,fib_0_pip_10m,fib_236_pip_10m,fib_382_pip_10m,fib_500_pip_10m,fib_618_pip_10m,fib_786_pip_10m,fib_1000_pip_10m,vwap_pip_10m,vwap_u1_pip_10m,vwap_l1_pip_10m,vwap_u2_pip_10m,vwap_l2_pip_10m,vwap_band1_thickness_pip_10m,vwap_band2_thickness_pip_10m,vp_poc_pip_10m,vp_vah_pip_10m,vp_val_pip_10m,vp_va_thickness_pip_10m,mtf_pdh_pip_10m,mtf_pdl_pip_10m,mtf_pwh_pip_10m,mtf_pwl_pip_10m,structure_above_pip_10m,structure_above_kind_10m,structure_below_pip_10m,structure_below_kind_10m,eq_above_pip_10m,eq_above_kind_10m,eq_below_pip_10m,eq_below_kind_10m,ob_above_pip_1h,ob_above_thickness_pip_1h,ob_below_pip_1h,ob_below_thickness_pip_1h,fvg_above_pip_1h,fvg_above_size_pip_1h,fvg_below_pip_1h,fvg_below_size_pip_1h,fib_0_pip_1h,fib_236_pip_1h,fib_382_pip_1h,fib_500_pip_1h,fib_618_pip_1h,fib_786_pip_1h,fib_1000_pip_1h,vwap_pip_1h,vwap_u1_pip_1h,vwap_l1_pip_1h,vwap_u2_pip_1h,vwap_l2_pip_1h,vwap_band1_thickness_pip_1h,vwap_band2_thickness_pip_1h,vp_poc_pip_1h,vp_vah_pip_1h,vp_val_pip_1h,vp_va_thickness_pip_1h,mtf_pdh_pip_1h,mtf_pdl_pip_1h,mtf_pwh_pip_1h,mtf_pwl_pip_1h,structure_above_pip_1h,structure_above_kind_1h,structure_below_pip_1h,structure_below_kind_1h,eq_above_pip_1h,eq_above_kind_1h,eq_below_pip_1h,eq_below_kind_1h,atr_1m,volume_1m,ema9_volume_1m,trails_3m,trails_5m,trails_10m,trails_15m
105.666666666672,54,83.3333333333285,56,,,,,151.666666666672,74.0226666666713,25.9886666666716,12.8333333333285,51.6553333333286,106.927333333326,177.333333333328,275.807114369207,13.3044302586786,564.918658997092,302.415974886564,854.030203624978,578.22308925577,1156.44617851154,60.4266666666663,179.773333333345,460.759999999995,640.53333333334,5152.33333333333,7198.33333333333,2589.33333333333,7198.33333333333,3.66666666667152,CHoCH,-10.3333333333285,CHoCH,,NONE,,NONE,53.1666666666715,263,191.833333333328,135,32.6666666666715,88,273.333333333328,44,1066.33333333333,941.017333333322,863.491333333324,800.833333333328,738.175333333333,648.967333333334,535.333333333328,1384.33538475113,796.429065731732,1972.24170377053,208.522746712348,2560.14802278992,1175.81263803879,2351.62527607757,918.593333333352,576.440000000133,1884.67333333334,1308.23333333321,5152.33333333333,7198.33333333333,2589.33333333333,7198.33333333333,28.6666666666715,BOS,-99.3333333333285,BOS,,NONE,,NONE,156.666666666672,212,1014.33333333333,588,,,273.833333333328,45,1778.33333333333,1443.92133333333,1237.03933333333,1069.83333333333,902.627333333323,664.571333333326,361.333333333328,1093.41921994856,93.9590423211339,2280.79748221824,1281.33730459081,3468.17574448792,2374.75652453937,4749.51304907873,758.733333333323,235.346666666679,2374.11333333334,2609.46000000002,5152.33333333333,7198.33333333333,2589.33333333333,7198.33333333333,104.666666666672,CHoCH,-3.33333333332848,BOS,,NONE,,NONE,9.53937397300757,79,141.913400354464,0,0,0,0
,,167.333333333328,38,,,,,16.3333333333285,93.9773333333287,142.011333333328,180.833333333328,219.655333333329,274.927333333326,345.333333333328,436.285023445671,150.067267296195,722.502779595146,136.15048885328,1008.72053574462,572.435512298955,1144.87102459791,156.366666666669,11.7733333333454,620.753333333327,632.526666666672,5320.33333333333,7366.33333333333,2757.33333333333,7366.33333333333,,NONE,-64.3333333333285,CHoCH,,NONE,,NONE,,,114.833333333328,263,,,135.333333333328,88,1234.33333333333,1109.01733333332,1031.49133333332,968.833333333328,906.175333333333,816.967333333334,703.333333333328,1552.33538475113,964.429065731732,2140.24170377053,376.522746712348,2728.14802278992,1175.81263803879,2351.62527607757,1086.59333333335,744.440000000133,2052.67333333334,1308.23333333321,5320.33333333333,7366.33333333333,2757.33333333333,7366.33333333333,,NONE,-139.333333333328,BOS,,NONE,,NONE,1364.16666666667,321,11.3333333333285,212,,,441.833333333328,45,1946.33333333333,1611.92133333333,1405.03933333333,1237.83333333333,1070.62733333332,832.571333333326,529.333333333328,1261.41921994856,74.0409576788661,2448.79748221824,1113.33730459081,3636.17574448792,2374.75652453937,4749.51304907873,926.733333333323,67.3466666666791,2542.11333333334,2609.46000000002,5320.33333333333,7366.33333333333,2757.33333333333,7366.33333333333,134.666666666672,BOS,-63.3333333333285,CHoCH,,NONE,,NONE,11.7443789057442,238,166.994928785188,0,0,0,1
476.166666666672,37,118.333333333328,88,76.6666666666715,34,,,673.666666666672,596.022666666671,547.988666666672,509.166666666672,470.344666666671,415.072666666674,344.666666666672,338.735818444824,550.145123036098,127.32651385355,761.554427627358,84.0827907377097,422.81860918254,845.637218365079,461.666666666672,677.666666666672,185.666666666672,492,4630.33333333333,6676.33333333333,2067.33333333333,6676.33333333333,94.6666666666715,BOS,,NONE,,NONE,,NONE,613.666666666672,220,47.3333333333285,230,464.666666666672,138,202.833333333328,249,544.333333333328,419.017333333322,341.491333333324,278.833333333328,216.175333333333,126.967333333334,13.3333333333285,848.780073622023,245.89198004482,1451.66816719923,356.996113532383,2054.55626077643,1205.7761871544,2411.5523743088,373.453333333309,69.8533333331434,1385.45333333334,1315.60000000019,4630.33333333333,6676.33333333333,2067.33333333333,6676.33333333333,225.666666666672,BOS,-13.3333333333285,BOS,,NONE,,NONE,678.666666666672,212,492.333333333328,588,,,238.833333333328,125,1256.33333333333,921.921333333332,715.039333333334,547.833333333328,380.627333333323,142.571333333326,160.666666666672,569.656943648282,617.464094925192,1756.77798222176,1804.58513349867,2943.89902079523,2374.24207714695,4748.48415429391,236.733333333323,757.346666666679,1852.11333333334,2609.46000000002,4630.33333333333,6676.33333333333,2067.33333333333,6676.33333333333,2.66666666667152,BOS,-13.3333333333285,BOS,,NONE,,NONE,14.1979822314382,140,142.882785958281,0,0,0,0
158.5,37,57.5,27,,,22.5,67,356,187.967999999993,84.0160000000033,0,84.0160000000033,203.631999999998,356,56.8580338371539,240.634717040972,126.918649366664,424.411400244804,310.695332570496,367.553366407645,735.106732815291,68.3999999999505,338.399999999907,55.8000000000175,394.199999999924,4948,6994,2385,6994,12,CHoCH,-12,BOS,,NONE,,NONE,296,220,365,230,147,138,9,208,862,736.683999999994,659.157999999996,596.5,533.842000000004,444.634000000005,331,1160.95735673331,553.168470506222,1768.74624296041,54.6204157208849,2376.53512918751,1215.5777724542,2431.15554490839,691.119999999981,387.519999999815,1723.36,1335.84000000019,4948,6994,2385,6994,27,BOS,-92,BOS,,NONE,,NONE,361,212,810,588,,,556.5,125,1574,1239.588,1032.70600000001,865.5,698.293999999994,460.237999999998,157,886.173143329608,300.459823749596,2072.80611040881,1487.0927908288,3259.43907748802,2373.2659341584,4746.53186831681,140.199999999997,439.680000000008,2169.78000000001,2609.46000000002,4948,6994,2385,6994,10,CHoCH,-23,BOS,,NONE,,NONE,7.71212546751293,22,42.3816791073636,0,0,0,0
210.666666666672,28,,,50.6666666666715,2,,,289.666666666672,203.290666666668,149.854666666666,106.666666666672,63.4786666666769,1.99066666666477,76.3333333333285,361.587502882234,528.86051789904,194.314487865428,696.133532915832,27.0414728486357,334.5460300336,669.092060067201,349.066666666695,587.82666666669,222.06666666668,365.760000000009,4668.33333333333,6714.33333333333,2105.33333333333,6714.33333333333,92.6666666666715,BOS,,NONE,,NONE,,NONE,575.666666666672,220,85.3333333333285,230,270.666666666672,208,240.833333333328,249,582.333333333328,457.017333333322,379.491333333324,316.833333333328,254.175333333333,164.967333333334,51.3333333333285,876.439560647894,264.210662222074,1488.66845907371,348.018236203745,2100.89735749953,1224.45779685163,2448.91559370326,411.453333333309,107.853333333143,1463.93333333333,1356.08000000019,4668.33333333333,6714.33333333333,2105.33333333333,6714.33333333333,187.666666666672,BOS,-51.3333333333285,BOS,,NONE,,NONE,640.666666666672,212,530.333333333328,588,452.666666666672,44,276.833333333328,125,1294.33333333333,959.921333333332,753.039333333334,585.833333333328,418.627333333323,180.571333333326,122.666666666672,606.04155996145,580.389700273823,1792.47282019672,1766.82096050908,2978.90408043198,2372.86252047053,4745.72504094107,139.466666666674,719.346666666679,1890.11333333334,2609.46000000002,4668.33333333333,6714.33333333333,2105.33333333333,6714.33333333333,22.6666666666715,CHoCH,-12.3333333333285,CHoCH,,NONE,,NONE,9.36046856415314,106,106.167394509115,0,0,0,0
4.66666666667152,28,159.333333333328,26,26.6666666666715,6,92.8333333333285,15,83.6666666666715,2.70933333333232,56.1453333333338,99.3333333333285,142.521333333323,204.009333333335,282.333333333328,146.216546158248,324.809122383725,32.3760300672293,503.401698609203,210.968606292707,357.18515245095,714.370304901901,219.266666666677,422.466666666704,21.1466666666674,401.320000000036,4874.33333333333,6920.33333333333,2311.33333333333,6920.33333333333,2.66666666667152,CHoCH,-57.3333333333285,BOS,,NONE,,NONE,369.666666666672,220,291.333333333328,230,64.6666666666715,208,446.833333333328,249,479.666666666672,180.418666666665,4.70933333333232,154.333333333328,303.957333333325,516.98133333333,788.333333333328,1078.84591685839,464.074930526971,1693.61690318982,150.696055804467,2308.38788952125,1229.54197266286,2459.08394532572,617.453333333309,313.853333333143,1669.93333333333,1356.08000000019,4874.33333333333,6920.33333333333,2311.33333333333,6920.33333333333,100.666666666672,BOS,-18.3333333333285,BOS,,NONE,,NONE,434.666666666672,212,736.333333333328,588,246.666666666672,44,482.833333333328,125,1500.33333333333,1165.92133333333,959.039333333334,791.833333333328,624.627333333323,386.571333333326,83.3333333333285,811.513190894853,374.644874921767,1997.67125671147,1560.80294073839,3183.82932252809,2372.31613163324,4744.63226326648,66.5333333333256,513.346666666679,2096.11333333334,2609.46000000002,4874.33333333333,6920.33333333333,2311.33333333333,6920.33333333333,39.6666666666715,CHoCH,-45.3333333333285,BOS,,NONE,,NONE,9.25250899790386,273,103.236951453897,0,0,0,0
105.333333333328,26,,,33.3333333333285,38,,,359.333333333328,296.085333333322,256.957333333325,225.333333333328,193.709333333332,148.685333333327,91.3333333333285,424.681425923292,627.349894341474,222.012957505111,830.018362759656,19.3444890869287,405.33693683637,810.67387367274,565.679999999993,746.959999999963,263.546666666662,483.413333333301,4556.66666666667,6602.66666666667,1993.66666666667,6602.66666666667,42.3333333333285,BOS,,NONE,,NONE,,NONE,26.3333333333285,230,401.666666666672,138,382.333333333328,208,129.166666666672,249,35.3333333333285,215.165333333323,326.417333333331,416.333333333328,506.249333333326,634.265333333329,797.333333333328,755.624080603971,135.430719683573,1375.81744152437,484.762641236812,1996.01080244475,1240.38672184079,2480.77344368157,299.786666666652,3.81333333351358,1372.50666666668,1376.3200000002,4556.66666666667,6602.66666666667,1993.66666666667,6602.66666666667,60.3333333333285,BOS,-177.666666666672,CHoCH,,NONE,,NONE,752.333333333328,212,418.666666666672,588,564.333333333328,44,165.166666666672,125,1182.66666666667,848.254666666675,641.372666666677,474.166666666672,306.960666666666,68.9046666666691,234.333333333328,493.290662081548,692.590518298181,1679.17184246128,1878.47169867789,2865.05302284099,2371.76236075945,4743.52472151889,251.133333333331,831.013333333336,1778.44666666668,2609.46000000002,4556.66666666667,6602.66666666667,1993.66666666667,6602.66666666667,60.3333333333285,BOS,-149.666666666672,CHoCH,,NONE,,NONE,9.82233194311136,144,107.601893768634,0,0,0,0
61.5,37,150,48,,,58.5,11,129,192.248000000007,231.376000000004,263,294.623999999996,339.648000000001,397,85.3326628207287,106.522921385898,277.188247027356,298.37850559254,469.043831233997,383.711168413268,767.422336826537,211.5,113,338,451,5045,7091,2482,7091,39,CHoCH,-46,BOS,,NONE,,NONE,199,220,459.5,113,50,138,323,160,453,273.168000000005,161.915999999997,72,17.9159999999974,145.932000000001,309,1232.02681202618,603.384664356141,1860.66895969621,25.2574833138933,2489.31110736624,1257.28429534007,2514.56859068014,788.119999999981,484.519999999815,1881.07999999999,1396.56000000017,5045,7091,2482,7091,8,BOS,-8,CHoCH,,NONE,,NONE,264,212,907,588,76,44,653.5,125,1671,1336.588,1129.70600000001,962.5,795.293999999994,557.237999999998,254,979.305210082704,205.686084095883,2164.29650426129,1390.67737827447,3349.28779843988,2369.98258835718,4739.96517671437,237.199999999997,342.680000000008,2266.78000000001,2609.46000000002,5045,7091,2482,7091,33,BOS,-87,CHoCH,,NONE,,NONE,12.0235963928191,297,203.010394100816,0,0,0,0
212.833333333328,93,,,78.3333333333285,22,,,2325.33333333333,2189.86933333332,2106.06533333333,2038.33333333333,1970.60133333332,1874.16933333332,1751.33333333333,1174.5585448342,1802.07464089182,547.042448776585,2429.59073694942,80.4736472810182,1255.03219211522,2510.06438423045,721.233333333323,1641.11333333333,40.0466666666762,1681.16,2777.66666666667,4823.66666666667,214.666666666672,4823.66666666667,51.3333333333285,BOS,,NONE,,NONE,,NONE,795.333333333328,312,311.166666666672,297,492.333333333328,148,,,2325.33333333333,2204.73733333332,2130.13133333332,2069.83333333333,2009.53533333333,1923.68733333334,1814.33333333333,1041.63991643584,1661.92104235294,421.358790518745,2282.20216827006,198.922335398369,1240.56225183421,2481.12450366842,1479.21333333344,1823.29333333352,426.733333333323,1396.5600000002,2777.66666666667,4823.66666666667,214.666666666672,4823.66666666667,144.333333333328,BOS,-7.66666666667152,BOS,,NONE,,NONE,2307.33333333333,538,210.666666666672,498,162.333333333328,248,576.666666666672,400,596.333333333328,930.745333333325,1137.62733333332,1304.83333333333,1472.03933333333,1710.09533333333,2013.33333333333,1283.87579228908,2446.98046514553,120.771119432626,3610.08513800199,1042.33355342383,2326.20934571291,4652.41869142582,1905.87333333334,2610.01333333334,41.9733333333279,2568.04000000001,2777.66666666667,4823.66666666667,214.666666666672,4823.66666666667,75.3333333333285,CHoCH,-77.6666666666715,CHoCH,,NONE,,NONE,21.2696652345095,1584,917.40063984488,0,0,0,0
585.333333333328,78,173.666666666672,66,,,99.6666666666715,8,1357.66666666667,788.670666666672,436.664666666678,152.166666666672,132.331333333335,537.379333333331,1053.33333333333,213.60518507607,385.535677043357,812.746047195498,984.676539162785,1411.88690931493,1198.28172423885,2396.5634484777,565.566666666666,173.806666666671,1321.01333333334,1494.82000000001,4049.66666666667,6095.66666666667,1486.66666666667,6095.66666666667,72.3333333333285,BOS,-25.6666666666715,BOS,,NONE,,NONE,986.333333333328,134,1163.16666666667,301,,,220.166666666672,3,1053.33333333333,932.737333333323,858.131333333324,797.833333333328,737.535333333333,651.687333333335,542.333333333328,227.791831089911,405.218266758064,860.801928937886,1038.22836460605,1493.81202678588,1266.02019569596,2532.04039139192,207.213333333435,571.533333333529,885.74666666663,1457.28000000016,4049.66666666667,6095.66666666667,1486.66666666667,6095.66666666667,243.333333333328,CHoCH,-263.666666666672,BOS,,NONE,,NONE,1035.33333333333,538,1482.66666666667,498,1071.33333333333,44,113.166666666672,371,1304.33333333333,837.05333333333,547.973333333328,314.333333333328,80.6933333333291,251.94666666667,675.666666666672,2.17489769114763,1154.39724987774,1158.74704526004,2310.96939744664,2315.31919282893,2313.14429513778,4626.28859027557,633.873333333337,1255.17333333334,1271.44666666668,2526.62000000002,4049.66666666667,6095.66666666667,1486.66666666667,6095.66666666667,36.3333333333285,CHoCH,-2.66666666667152,BOS,,NONE,,NONE,13.8240140906344,1046,812.538248337854,0,0,0,0
552.666666666672,58,61.3333333333285,82,61.6666666666715,28,,,581.666666666672,255.278666666665,53.3606666666747,109.833333333328,273.027333333332,505.371333333329,801.333333333328,322.390851010234,886.920674159192,242.138972138724,1451.45049730815,806.668795287682,1129.05964629792,2258.11929259583,55.0600000000122,553.333333333343,732.533333333326,1285.86666666667,3493.33333333333,5539.33333333333,930.333333333328,5539.33333333333,54.6666666666715,CHoCH,-2.33333333332848,BOS,,NONE,,NONE,1542.66666666667,134,606.833333333328,301,283.666666666672,156,8.33333333332848,74,1609.66666666667,1489.07066666667,1414.46466666667,1354.16666666667,1293.86866666668,1208.02066666668,1098.66666666667,325.299269636234,964.522094320433,313.923555047964,1603.74491900463,953.146379732163,1278.44564936839,2556.89129873679,763.546666666778,1127.86666666687,349.653333333292,1477.52000000016,3493.33333333333,5539.33333333333,930.333333333328,5539.33333333333,95.6666666666715,CHoCH,-78.3333333333285,CHoCH,,NONE,,NONE,1591.66666666667,538,926.333333333328,498,443.166666666672,371,1292.33333333333,400,1860.66666666667,1393.38666666667,1104.30666666667,870.666666666672,637.026666666672,304.386666666673,119.333333333328,551.300905936572,1703.45422038583,600.852408512685,2855.60753483509,1753.00572296194,2304.30662889852,4608.61325779704,1190.20666666668,1645.82666666668,839.373333333337,2485.20000000001,3493.33333333333,5539.33333333333,930.333333333328,5539.33333333333,155.666666666672,BOS,-47.3333333333285,BOS,,NONE,,NONE,15.9934810248414,466,527.153124895806,0,0,0,0
16.6666666666715,58,312.333333333328,38,,,168.333333333328,54,45.6666666666715,280.721333333335,482.639333333325,645.833333333328,809.027333333332,1041.37133333333,1337.33333333333,220.126681951733,315.691196551299,755.944560454765,851.509075054331,1291.7624389578,1071.63575700607,2143.27151401214,143.399999999994,17.333333333343,1123.87333333332,1141.20666666667,4029.33333333333,6075.33333333333,1466.33333333333,6075.33333333333,92.6666666666715,BOS,-5.33333333332848,BOS,,NONE,,NONE,1006.66666666667,134,1142.83333333333,301,,,341.833333333328,21,1073.66666666667,953.070666666667,878.464666666667,818.166666666672,757.868666666676,672.020666666678,562.666666666672,211.754340612213,423.322721170844,846.83140239527,1058.3997829539,1481.90846417833,1270.15412356611,2540.30824713223,227.546666666778,591.866666666872,865.413333333287,1457.28000000016,4029.33333333333,6075.33333333333,1466.33333333333,6075.33333333333,263.666666666672,CHoCH,-243.333333333328,BOS,,NONE,,NONE,1055.66666666667,538,1462.33333333333,498,1091.66666666667,44,92.8333333333285,371,1324.66666666667,857.386666666673,568.306666666671,334.666666666672,101.026666666672,231.613333333327,655.333333333328,12.5845680159982,1159.42057971282,1134.25144368083,2306.25659140965,2281.08745537765,2293.67202339365,4587.34404678731,654.20666666668,1068.40666666666,1416.79333333333,2485.2,4029.33333333333,6075.33333333333,1466.33333333333,6075.33333333333,17.6666666666715,BOS,-56.3333333333285,CHoCH,,NONE,,NONE,16.9152913775682,741,1466.81504628956,0,0,0,0
181,58,148,38,,,4,54,210,116.388000000006,318.305999999997,481.5,644.694000000003,877.038,1173,55.5253862655372,478.281008749342,589.331781280416,1012.08740376422,1123.1381762953,1067.61279002976,2135.22558005951,20.9333333333343,181.666666666672,943.46666666666,1125.13333333333,3865,5911,1302,5911,21,BOS,-22,CHoCH,,NONE,,NONE,1171,134,978.5,301,,,177.5,21,1238,1117.40399999999,1042.798,982.5,922.202000000005,836.354000000007,727,47.4210072788846,587.656054504172,682.498069061941,1222.73311628723,1317.575130845,1270.15412356611,2540.30824713223,391.880000000107,756.200000000201,701.079999999958,1457.28000000016,3865,5911,1302,5911,428,CHoCH,-79,BOS,,NONE,,NONE,1220,538,1298,498,71.5,371,1664,400,1489,1021.72,732.639999999999,499,265.360000000001,67.2799999999988,491,176.917901349327,1323.75391304615,969.918110347498,2470.58992474298,2116.75412204432,2293.67202339365,4587.34404678731,818.540000000008,1232.73999999999,1252.46000000001,2485.2,3865,5911,1302,5911,108,CHoCH,-29,CHoCH,,NONE,,NONE,17.9397970085897,813,724.991963494532,0,0,0,0
548.666666666672,78,141.833333333328,81,,,51.3333333333285,10,326.333333333328,257.421333333332,214.789333333334,180.333333333328,145.877333333323,96.821333333326,34.3333333333285,299.922644889055,212.93134472637,812.77663450448,725.785334341796,1325.63062411991,1025.70797923085,2051.4159584617,200.399999999994,39.666666666657,1100.50666666665,1060.84,4086.33333333333,6132.33333333333,1523.33333333333,6132.33333333333,35.6666666666715,BOS,-34.3333333333285,BOS,,NONE,,NONE,949.666666666672,134,1199.83333333333,301,,,398.833333333328,21,1394.33333333333,825.337333333329,473.331333333335,188.833333333328,95.6646666666784,500.712666666674,1016.66666666667,243.281198535027,391.31379990725,877.876196977304,1025.90879834954,1512.4711954196,1269.18999688456,2538.37999376912,170.546666666778,575.346666666883,881.933333333334,1457.28000000022,4086.33333333333,6132.33333333333,1523.33333333333,6132.33333333333,206.666666666672,CHoCH,-300.333333333328,BOS,,NONE,,NONE,998.666666666672,538,1519.33333333333,498,1034.66666666667,44,149.833333333328,371,1267.66666666667,800.386666666673,511.306666666671,277.666666666672,44.0266666666721,288.613333333327,712.333333333328,44.7251005577418,1100.72434734314,1190.17454845863,2246.17379524405,2335.62399635953,2290.89889580178,4581.79779160357,597.20666666668,1011.40666666666,1473.79333333333,2485.2,4086.33333333333,6132.33333333333,1523.33333333333,6132.33333333333,234.666666666672,BOS,-0.333333333328483,CHoCH,,NONE,,NONE,7.72843404613957,89,100.168881301793,0,0,0,0
133.666666666672,40,129.333333333328,38,,,155.833333333328,5,86.3333333333285,17.4213333333319,25.2106666666659,59.6666666666715,94.1226666666771,143.178666666674,205.666666666672,118.901597568998,330.928368035035,568.731563173031,780.758333639067,1018.56152877706,899.659931208059,1799.31986241612,62.9600000000064,214.826666666675,726.746666666659,941.573333333334,3846.33333333333,5892.33333333333,1283.33333333333,5892.33333333333,39.6666666666715,BOS,-3.33333333332848,CHoCH,,NONE,,NONE,59.6666666666715,292,959.833333333328,301,,,158.833333333328,21,1154.33333333333,585.337333333329,233.331333333335,51.1666666666715,335.664666666678,740.712666666674,1256.66666666667,11.032270682801,644.340929925675,622.276388560073,1277.64958916855,1255.58504780295,1266.61731848575,2533.2346369715,410.546666666778,815.346666666883,601.45333333328,1416.80000000016,3846.33333333333,5892.33333333333,1283.33333333333,5892.33333333333,2.66666666667152,CHoCH,-60.3333333333285,BOS,,NONE,,NONE,1238.66666666667,538,1279.33333333333,498,90.1666666666715,371,1645.33333333333,400,1507.66666666667,1040.38666666667,751.306666666671,517.666666666672,284.026666666672,48.6133333333273,472.333333333328,195.274899442258,1340.72434734314,950.174548458628,2486.17379524405,2095.62399635953,2290.89889580178,4581.79779160357,837.20666666668,1251.40666666666,1233.79333333333,2485.2,3846.33333333333,5892.33333333333,1283.33333333333,5892.33333333333,126.666666666672,CHoCH,-10.3333333333285,CHoCH,,NONE,,NONE,9.63141052113673,160,165.167942002395,0,0,0,0
