ob_above_pip_1m,ob_above_thickness_pip_1m,ob_below_pip_1m,ob_below_thickness_pip_1m,fvg_above_pip_1m,fvg_above_size_pip_1m,fvg_below_pip_1m,fvg_below_size_pip_1m,fib_0_pip_1m,fib_236_pip_1m,fib_382_pip_1m,fib_500_pip_1m,fib_618_pip_1m,fib_786_pip_1m,fib_1000_pip_1m,vwap_pip_1m,vwap_u1_pip_1m,vwap_l1_pip_1m,vwap_u2_pip_1m,vwap_l2_pip_1m,vwap_band1_thickness_pip_1m,vwap_band2_thickness_pip_1m,vp_poc_pip_1m,vp_vah_pip_1m,vp_val_pip_1m,vp_va_thickness_pip_1m,mtf_pdh_pip_1m,mtf_pdl_pip_1m,mtf_pwh_pip_1m,mtf_pwl_pip_1m,structure_above_pip_1m,structure_above_kind_1m,structure_below_pip_1m,structure_below_kind_1m,eq_above_pip_1m,eq_above_kind_1m,eq_below_pip_1m,eq_below_kind_1m,ob_above_pip_10m,ob_above_thickness_pip_10m,ob_below_pip_10m,ob_below_thickness_pip_10m,fvg_above_pip_10m,fvg_above_size_pip_10m,fvg_below_pip_10m,fvg_below_size_pip_10m,fib_0_pip_10m,fib_236_pip_10m,fib_382_pip_10m,fib_500_pip_10m,fib_618_pip_10m,fib_786_pip_10m,fib_1000_pip_10m,vwap_pip_10m,vwap_u1_pip_10m,vwap_l1_pip_10m,vwap_u2_pip_10m,vwap_l2_pip_10m,vwap_band1_thickness_pip_10m,vwap_band2_thickness_pip_10m,vp_poc_pip_10m,vp_vah_pip_10m,vp_val_pip_10m,vp_va_thickness_pip_10m,mtf_pdh_pip_10m,mtf_pdl_pip_10m,mtf_pwh_pip_10m,mtf_pwl_pip_10m,structure_above_pip_10m,structure_above_kind_10m,structure_below_pip_10m,structure_below_kind_10m,eq_above_pip_10m,eq_above_kind_10m,eq_below_pip_10m,eq_below_kind_10m,ob_above_pip_1h,ob_above_thickness_pip_1h,ob_below_pip_1h,ob_below_thickness_pip_1h,fvg_above_pip_1h,fvg_above_size_pip_1h,fvg_below_pip_1h,fvg_below_size_pip_1h,fib_0_pip_1h,fib_236_pip_1h,fib_382_pip_1h,fib_500_pip_1h,fib_618_pip_1h,fib_786_pip_1h,fib_1000_pip_1h,vwap_pip_1h,vwap_u1_pip_1h,vwap_l1_pip_1h,vwap_u2_pip_1h,vwap_l2_pip_1h,vwap_band1_thickness_pip_1h,vwap_band2_thickness_pip_1h,vp_poc_pip_1h,vp_vah_pip_1h,vp_val_pip_1h,vp_va_thickness_pip_1h,mtf_pdh_pip_1h,mtf_pdl_pip_1h,mtf_pwh_pip_1h,mtf_pwl_pip_1h,structure_above_pip_1h,structure_above_kind_1h,structure_below_pip_1h,structure_below_kind_1h,eq_above_pip_1h,eq_above_kind_1h,eq_below_pip_1h,eq_below_kind_1h,atr_1m,volume_1m,ema9_volume_1m,trails_3m,trails_5m,trails_10m,trails_15m
-0.304012801419232,-0.0782977426385258,0.165112916431617,-0.502984154290724,,,-0.524089219274135,-0.112418767260225,0.531133555408567,0.607048526206549,0.607718160919497,0.568913407995329,0.491532341842274,0.325428037132221,0.0686517066231532,-0.156458043011665,-0.632250445782086,0.0737649480407909,-0.654821287752574,0.0747256873516337,-0.327829510505385,-0.327829510505383,0.113119559120757,-0.606113851321515,0.171907581342144,-0.231806863186917,-0.593719695407823,-0.262265128926639,-0.941839048029703,-0.0219757486416946,,NONE,0.408363521651767,BOS,,NONE,,NONE,-0.799286064846487,-0.0668510853684475,-0.033389504733984,-0.391745966665967,0.534852067023529,-0.251858709512091,-0.045521957148067,-0.132493149242362,-0.0969410381773207,-0.459851547369353,-0.776976309062418,-0.723792319889699,-0.424800356552913,-0.0207553487553018,0.410972606170196,-0.781609711818495,-0.0781989379781816,-1.18259850415579,0.04352944829744,-1.07191551582013,-0.864393110154114,-0.864393110154115,-0.409377048979636,-0.142429866940853,-1.08141584608265,-0.754376039333537,-0.593719695407823,-0.262265128926639,-0.941839048029703,-0.0219757486416946,-0.586326713575785,BOS,0.0700376755430789,BOS,,NONE,,NONE,0.100509311014439,-1.12222496859171,-0.0632962318821567,0.220410851483817,,,2.63574547524718,0.388612019339429,-0.501689402298531,-0.575968520132312,-0.683882046126682,-0.79458185085074,-0.919064307021778,-1.03229754718005,-0.775490194297648,-2.25655112332359,-0.784193522715767,-2.24221047452333,-0.520176848786492,-2.16141598116335,-1.8522212646981,-1.85222126469809,-1.2195238206934,0.0722830999329345,-2.30367621768861,-1.79776703146851,-0.593719695407823,-0.262265128926639,-0.941839048029703,-0.0219757486416946,-0.202725007142103,BOS,0.41859311485124,BOS,,NONE,,NONE,-0.734290849536227,-0.607627614122752,-0.696808010353277,0,0,0,0
-0.231136101463743,-0.650492364044367,-0.43644753587142,-0.502984154290724,-0.853820320042514,-0.361289573636019,-0.844436956153522,-0.123692497107916,0.27213706227006,0.317964232422124,0.300956338348597,0.251510100694006,0.170021386022225,0.012323728086983,-0.215190723160525,-0.375328943326901,-0.781751987423176,-0.127470830035509,-0.576913477511413,-0.0980840284996698,-0.415765519327799,-0.415765519327799,-0.132817324139929,-0.730118994569324,-0.040559535695453,-0.344542176849922,-0.610660314685848,-0.279612684721611,-0.958715601374238,-0.0445529196777589,-0.409106497898149,BOS,-0.233543286881603,BOS,,NONE,,NONE,-0.542505293740585,-0.0668510853684475,-0.250217334232358,-0.391745966665967,0.990021481120374,-0.251858709512091,-0.47940392531059,-0.132493149242362,-0.23527180451717,-0.609148467584575,-0.86895786152048,-0.560778540779195,-0.257907394646358,0.145738988446952,0.564959061201779,-0.630531620236775,0.0559126932676547,-1.15355896337584,0.13653860089356,-1.16279719176631,-0.878288099475666,-0.87828809947567,-0.29139037713772,-0.0244071296047288,-1.15511020857111,-0.768542818529125,-0.610660314685848,-0.279612684721611,-0.958715601374238,-0.0445529196777589,0.0645110965255875,BOS,0.461671798229122,BOS,,NONE,,NONE,0.239401330139966,-1.12222496859171,-0.171728867769107,0.220410851483817,,,2.38564161855053,0.388612019339429,-0.430804813990256,-0.499480875300209,-0.602256063370057,-0.708903197572184,-0.830103800636622,-1.00741060001564,-0.863944209699121,-2.25799301071837,-0.68408259449546,-2.26897916420384,-0.478190245535291,-2.1801202966398,-1.8522212646981,-1.85222126469809,-1.17577744599661,0.138169384071361,-2.33417530310962,-1.79776703146851,-0.610660314685848,-0.279612684721611,-0.958715601374238,-0.0445529196777589,0.6533751375285,BOS,0.660450862883951,BOS,,NONE,,NONE,-0.707543646136557,-0.602681902719964,-0.702742651206209,0,0,0,0
,,-0.0323458579884646,-0.502984154290724,,,-0.0728952236693637,0.496362644515092,-0.852817171285743,-0.359075597121677,-0.0376478297438189,0.218800599559901,0.458640053064404,0.739504900680703,0.959180245868127,0.125039105992931,-0.333182197052876,0.241313147546473,-0.828760374977841,0.164426474860258,-0.433226772180544,-0.433226772180544,0.17069021144187,-0.3688407468989,0.294398457793551,-0.34254220396514,-0.584667456098954,-0.252995442623982,-0.932821042425753,-0.00991161144685106,,NONE,0.0758093919296595,BOS,,NONE,,NONE,0.633589841095604,0.336630712149446,-0.812976586365541,-0.206677001237826,0.291631769414527,-0.251858709512091,0.186323369350991,-0.132493149242362,-0.0230238347896151,-0.380074567101677,-0.693036946920086,-0.810898919414397,-0.513979801846492,-0.109721788481697,0.328689767603701,-0.852820564739012,-0.152238452815089,-1.13783074142387,-0.0160652036274932,-1.04194112663933,-0.881762017990516,-0.881762017990515,-0.472423362177606,-0.20549545177695,-1.04031612157277,-0.768542818529125,-0.584667456098954,-0.252995442623982,-0.932821042425753,-0.00991161144685106,-0.367724701022653,CHoCH,0.467650945140359,BOS,,NONE,,NONE,0.0262922015580496,-1.12222496859171,-0.00535512873645819,0.220410851483817,,,-0.513463010410197,-0.442916905926521,-0.539566663226617,-0.616839780729618,-0.72749898347755,-0.840364337335464,-0.966600455471861,-0.983692036740291,-0.728224689884647,-2.23336254047378,-0.838223939558351,-2.22805112366098,-0.543063000717607,-2.15162286548382,-1.85253391319822,-1.85253391319821,-1.24289974610389,0.0370766885612563,-2.28737899647127,-1.79776703146851,-0.584667456098954,-0.252995442623982,-0.932821042425753,-0.00991161144685106,-0.660183099714184,BOS,0.289356150253607,BOS,,NONE,,NONE,-0.24549516771926,-0.493876251858621,-0.535827402595444,0,0,0,0
0.218944999187243,0.0647509127129345,-0.356851750833823,0.274046097412797,-0.533608522939592,-0.0869566444556898,,,0.0961776127332117,0.165830864380147,0.168580415982698,0.138844041232087,0.0805137176347632,-0.040712795712364,-0.2238576675814,-0.796145832626378,-0.193507989059088,-0.680079767583617,-0.0319592971898397,-0.479000495582982,-0.348571483299469,-0.348571483299468,-0.239719537215526,0.0924608685683188,-0.781847438160572,-0.160334147988871,-0.648507296177212,-0.318368801739386,-0.996419453375513,-0.094992502806675,-0.366378570353183,CHoCH,0.111900537790899,CHoCH,,NONE,,NONE,-0.0570393575276676,0.106069684996364,-0.734631670872474,-0.391745966665967,0.47462608856793,-0.595193389560334,-0.971799237779985,-0.244184843760292,-0.544316112014327,-0.925885872670197,-0.518011385515885,-0.19658999609976,0.11494761948583,0.517703436445864,0.90897969101788,-0.299499434249833,0.355747407265536,-0.911407024662694,0.349034153025651,-1.35482785574926,-0.895525553124949,-0.895525553124952,-0.0277967438624066,0.226413710657659,-0.939287492544366,-0.782709597724742,-0.648507296177212,-0.318368801739386,-0.996419453375513,-0.094992502806675,-0.592951016986535,CHoCH,-0.122291550101753,BOS,,NONE,,NONE,0.549699530629052,-1.12222496859171,-0.413977860921115,0.220410851483817,-0.835829663312985,-0.641595364192837,1.82688541962013,0.388612019339429,-0.272441789729024,-0.328600080993381,-0.419895725303098,-0.517488801697962,-0.631357427592948,-0.804193275415144,-1.01924515277041,-2.1610368452394,-0.461801947644603,-2.32915330249967,-0.385544695029354,-2.22242427959772,-1.8530233141138,-1.8530233141138,-1.07804381499464,0.285365713520559,-2.40231320896116,-1.79776703146851,-0.648507296177212,-0.318368801739386,-0.996419453375513,-0.094992502806675,-0.812669130571607,CHoCH,0.0727303810232699,BOS,,NONE,,NONE,-0.0144381743747444,-0.491403396157227,-0.483308167821571,0,0,0,0
-0.380263422668998,-0.793541019395827,-0.597935138207178,0.0409370219017408,-0.406055275960804,-0.0580794940156552,0.471545531027151,-0.360440823909428,-0.465310967811337,-0.460886230541814,-0.496460481804597,-0.5492669455891,-0.61650240032626,-0.719503816848604,-0.797320490095984,-0.47925725670251,-0.789435655027808,-0.184263279908934,-0.473578379280583,-0.123843539351088,-0.364724828219694,-0.364724828219694,-0.788134069612157,-0.474611300013497,-0.305897282460289,-0.214438677608636,-0.611781068124089,-0.280760360168606,-0.959832116353774,-0.0460465747590242,-0.353560192089674,BOS,0.390317948721035,CHoCH,,NONE,,NONE,-0.613724388016797,0.106069684996364,-0.264562177914167,-0.391745966665967,-0.51215340458859,-0.595193389560334,,,-0.244423458269922,-0.619025617522467,-0.858565369064775,-0.549993914171388,-0.246866129990975,0.156753880984493,0.575146460262385,-0.616901549470973,0.0612228038477001,-1.1381876252155,0.135049442135849,-1.17906315219373,-0.894541740405119,-0.894541740405121,-0.283584643122742,-0.0294523763916481,-1.14871910308513,-0.782709597724742,-0.611781068124089,-0.280760360168606,-0.959832116353774,-0.0460465747590242,0.107569068695091,BOS,0.487581434844455,CHoCH,,NONE,,NONE,0.248590115120274,-1.12222496859171,-0.178902528158569,0.220410851483817,,,2.36909530742049,0.388612019339429,-0.426115248351544,-0.494420623988167,-0.596855871126623,-0.703234889721701,-0.824218372733285,-1.00139277491358,-0.869796129293104,-2.25530920663192,-0.680774640575456,-2.27140552023035,-0.47801207355424,-2.18235435711049,-1.8538958918647,-1.8538958918647,-1.17288328380294,0.142528273098322,-2.33619305430796,-1.79776703146851,-0.611781068124089,-0.280760360168606,-0.959832116353774,-0.0460465747590242,0.710012806132593,BOS,0.676451629929354,BOS,,NONE,,NONE,-0.184472155563606,-0.32077635276103,-0.503018635744568,0,0,0,0
1.98215626755477,0.951652575891988,,,0.0324090105287754,-0.346850998416001,,,0.481706743740913,0.536776768563231,0.523234549967504,0.473207830602945,0.386189645310136,0.211195156624504,-0.0483520430586681,-0.187698890048932,0.419192287280431,-0.871815135681274,0.472919955733808,-0.714749298066934,-0.189763346432506,-0.189763346432505,-0.277645105582645,0.145029615480734,-0.722222007320411,-0.0360858325219965,-0.700493013351001,-0.371603285934645,-1.04820857127248,-0.164275119268491,1.4986954669873,CHoCH,,NONE,,NONE,,NONE,0.353613860385968,-0.172524889480277,,,0.286999001840986,0.766306203734422,,,-0.968812051469437,-0.467738071704401,-0.0359596200699211,0.303650761170642,0.627092433886094,1.02862499030316,1.38151827821404,0.0555670665023519,0.756436041355223,-0.712384570164206,0.692048559088494,-1.28325471318296,-0.739286659057999,-0.739286659057998,0.202448391936617,0.597749880418803,-0.733508644600565,-0.650521631847369,-0.700493013351001,-0.371603285934645,-1.04820857127248,-0.164275119268491,1.13599217320642,BOS,,NONE,,NONE,,NONE,0.975917787792886,-1.12222496859171,-0.746725338986412,0.220410851483817,,,1.05939114181821,0.388612019339429,-0.0549180912563024,-0.0938822701345616,-0.169409885088112,-0.2545665221714,-0.358364117922471,-0.525058772603978,-0.747806113141462,-2.03103763710631,-0.171017866636917,-2.4117737865563,-0.267407062419057,-2.28185500284832,-1.85831016929539,-1.85831016929539,-0.943799214780085,0.425054694868705,-2.48626252362612,-1.81609359804802,-0.700493013351001,-0.371603285934645,-1.04820857127248,-0.164275119268491,-0.649291240367293,CHoCH,0.633988055847275,BOS,,NONE,,NONE,3.01297519742089,2.0770693923575,1.45433395907131,0,0,0,0
-0.443693143000588,-0.793541019395827,-0.767076181412021,-0.34757810395002,-0.530951163627457,-0.0580794940156552,1.35738974239776,-0.304072174670973,-0.905539103731222,-0.730692353406377,-0.568743870652835,-0.445081127161949,-0.329675359221083,-0.188813523999974,-0.0678526680056384,-0.0549810629384395,-0.584063617461719,0.185122582616951,-0.660037712106336,0.181072512732474,-0.24383068695801,-0.243830686958007,-0.118089947964778,-0.752958780713082,0.150555540536237,-0.100690219786888,-0.609755090754961,-0.278685716091346,-0.957813800813843,-0.0433465059582745,-0.242467580472539,CHoCH,0.447032606503175,BOS,,NONE,,NONE,-0.644433538759721,0.106069684996364,-0.740976505577914,-0.319774702332801,-0.566588423577235,-0.595193389560334,,,-0.826257444936004,-0.920679854872158,-0.70721550431968,-0.556215814137438,-0.420404234563979,-0.253803361268308,-0.0842917173919561,-0.771465500475471,0.00969947750151197,-1.12959578011089,0.164587066860029,-0.984279843378738,-0.69102077263529,-0.691020772635297,-0.426543659401785,-0.0448644040763231,-1.03079337439867,-0.578674877356827,-0.609755090754961,-0.278685716091346,-0.957813800813843,-0.0433465059582745,0.0297335036194074,BOS,0.440744784039791,CHoCH,,NONE,,NONE,0.231979619194328,-1.12222496859171,-0.165934757454537,0.220410851483817,,,2.39900594677096,0.388612019339429,-0.434592540083065,-0.50356800135994,-0.606617757105144,-0.713481446220656,-0.834857415481631,-1.01227115105961,-0.859217659257821,-2.2663272972812,-0.722135817574925,-2.26887264663104,-0.502046037528193,-2.18356350884834,-1.86315692877484,-1.86315692877484,-1.17811503853766,-0.344490397884986,-2.20718269903522,-1.88939986436604,-0.609755090754961,-0.278685716091346,-0.957813800813843,-0.0433465059582745,0.607629328271292,BOS,0.647527166424188,BOS,,NONE,,NONE,1.46360647294335,0.369150387927938,0.94656473077133,0,0,0,0
1.65151198071972,1.23774988659491,,,2.65788001084225,-0.115833794895724,,,1.23167623277813,1.01660667657117,0.797871462691765,0.561240808963897,0.276692667267493,-0.170894078404439,-0.712817781992446,0.65058241978409,1.15088569511221,-0.237050878939324,1.00402946195002,-0.817184327924126,-0.201039395319595,-0.201039395319599,0.841107666925905,1.06250630746023,-0.250141551240595,-0.107466443705737,-0.747219810545352,-0.419452523801695,-1.0947586573424,-0.226549046502827,-0.127102176100963,BOS,,NONE,,NONE,,NONE,1.43921500845839,0.106069684996364,,,1.54769087778101,-0.0920304963861851,,,0.296228086508722,0.263572187944061,0.178873983974688,0.0614114558257839,-0.0971601705126171,-0.370327367524802,-0.709249467456513,0.373219545600116,1.09045590580948,-0.515565967695638,0.963340858489272,-1.15400200328932,-0.653524603202355,-0.653524603202357,0.53085963959025,0.912831548506122,-0.563726469247856,-0.531864926098866,-0.747219810545352,-0.419452523801695,-1.0947586573424,-0.226549046502827,2.93117839750643,BOS,,NONE,,NONE,,NONE,1.35901943851063,-1.12222496859171,-1.04581179522422,0.220410851483817,,,0.369537247011163,0.388612019339429,0.140600722296297,0.117091284567737,0.0557365915230406,-0.0182416871740556,-0.112987046875371,-0.274161756810189,-0.503826080838156,-1.91546225543937,0.0829290213164837,-2.48645024691999,-0.166213664346167,-2.33640078775377,-1.86566704617697,-1.86566704617697,-0.823134914089717,0.19014410623064,-2.46431094270452,-1.89856314765579,-0.747219810545352,-0.419452523801695,-1.0947586573424,-0.226549046502827,-0.398778475387282,BOS,0.405669418391476,CHoCH,,NONE,,NONE,0.793210509573219,0.970054323366716,1.17336826680642,0,0,0,0
0.168336179773709,1.23774988659491,-0.166281073195835,0.921571307165732,-0.262557873109668,-0.115833794895724,1.14382458447826,-0.0109551986310056,0.507408685808093,0.2082004707974,-0.059968850299147,-0.326357752675195,-0.622392677379437,-0.608207583880675,-0.129965769688558,-0.37083472925553,0.308853959915165,-0.890064176019925,0.429313621622587,-0.551840264177282,-0.0859972717448273,-0.0859972717448264,0.176586311344098,0.334488124128455,-0.860409209747547,0.00592675577468044,-0.699846424828939,-0.370941165484456,-1.04756442801506,-0.163413395183145,-0.020282357238454,BOS,0.243375426285685,BOS,,NONE,,NONE,0.721143590022277,0.106069684996364,,,0.274837986960536,-0.0920304963861851,,,-0.0906052778869459,-0.153927342123455,-0.260408677903528,-0.394446415020144,-0.563865934215692,-0.835918402092948,-0.903201872648966,-0.0730212130831658,0.712549999788541,-0.862167764535742,0.715135422261566,-1.30600092115593,-0.572226091082826,-0.572226091082827,0.20684362062825,0.586560243795045,-0.872259544701263,-0.476018688111057,-0.699846424828939,-0.370941165484456,-1.04756442801506,-0.163413395183145,1.11115103541629,BOS,0.215530250383155,BOS,,NONE,,NONE,-0.28418270633452,-1.11758442817466,-0.74258668876172,0.220410851483817,,,1.06893709054709,0.388612019339429,-0.0576236098940228,-0.0968016458915121,-0.172525380613174,-0.257836699777451,-0.361759557097477,-0.528530594778246,-0.751182220599533,-2.04031611384315,-0.208479122624404,-2.41034418398264,-0.289852819931314,-2.28385617895709,-1.86763688401602,-1.86763688401601,-0.945468923737977,0.00589722005218313,-2.37902215166712,-1.89856314765579,-0.699846424828939,-0.370941165484456,-1.04756442801506,-0.163413395183145,-0.681966818408156,CHoCH,0.624756844090301,BOS,,NONE,,NONE,0.773308350047568,-0.0644236450498368,0.0402644915113275,0,0,0,0
0.539467522139647,0.265019030204979,,,3.10697373458002,-0.115833794895724,,,-0.0151974695578914,-0.0751403874504502,-0.163708985838466,-0.269015170440083,-0.397495354736298,-0.596167806989365,-0.805265189148464,0.482518161114965,1.10302193394138,-0.448778920391164,1.04211361874439,-0.963350059548029,0.00343303341294776,0.00343303341294427,0.992771319652707,1.10463578255352,-0.43414691308078,0.148661662709289,-0.754504707893917,-0.426912414207166,-1.10201600470938,-0.236257804531057,0.15062935294169,BOS,,NONE,,NONE,,NONE,1.54963727389578,0.106069684996364,,,1.74342530776157,-0.0920304963861851,,,0.355713835901682,0.327773662540425,0.246425184936845,0.131511528776605,-0.0253919502525532,-0.29873056603071,-0.643031373562531,0.35807000482628,1.17852447563363,-0.6047890922154,1.10175016767515,-1.28373339074095,-0.427842426594747,-0.427842426594748,0.720893236390564,0.982179666841154,-0.669769657965318,-0.312637328042194,-0.754504707893917,-0.426912414207166,-1.10201600470938,-0.236257804531057,0.970384587938919,BOS,,NONE,,NONE,,NONE,0.163947268859301,-1.11758442817466,-1.09244058775575,0.220410851483817,,,0.261986224665796,0.388612019339429,0.171082898947945,0.149982918096038,0.0908378411054038,0.0186023138541253,-0.0747317655036398,-0.235045893646769,-0.465788603477221,-1.90257618509215,0.10781840337563,-2.49569194874316,-0.157803513996028,-2.34376197272245,-1.8684763245865,-1.86847632458649,-0.804322859830796,0.218476884905942,-2.47742632549371,-1.89856314765579,-0.754504707893917,-0.426912414207166,-1.10201600470938,-0.236257804531057,-0.0306336294602609,BOS,0.509674404186704,CHoCH,,NONE,,NONE,0.326416851969783,0.155660512374243,-0.0091651850405375,0,0,0,0
-0.152861127437499,0.265019030204979,-0.0338765461622392,0.792066265215145,1.74374840749422,-0.115833794895724,-0.775253876827413,-0.0335026583263876,-0.353276861364644,-0.452494694604166,-0.564138540492084,-0.683335518138755,-0.817177594776211,-0.649801858096051,-0.43475331515603,-0.00272448024004095,0.690348544154017,-0.825505283705221,0.750579275501661,-0.681048660170391,0.0322014338990046,0.0322014338990008,-0.797557530591376,0.410008373529839,-0.782683201688088,0.175306038312438,-0.732391380439395,-0.404267894810675,-1.07998630530545,-0.206786840812225,-0.27237712975409,CHoCH,0.457344362463513,CHoCH,,NONE,,NONE,1.21445016046747,0.106069684996364,,,1.14927286645958,-0.0920304963861851,,,0.175144667626001,0.132889896457956,0.0413733145605771,-0.0812774500622978,-0.24324459518401,-0.516062868790904,-0.844036593489254,0.154296080431765,1.01093296985906,-0.766884455567226,0.995652054928482,-1.32797555030919,-0.379720411134579,-0.379720411134574,0.551977152306147,0.844660654421386,-0.817414027161567,-0.265397077416176,-0.732391380439395,-0.404267894810675,-1.07998630530545,-0.206786840812225,0.120817675516519,BOS,,NONE,,NONE,,NONE,-0.0173545270984493,-1.11758442817466,-0.950898750071259,0.220410851483817,-0.59105482960896,-0.75940260799242,0.588457671193477,0.388612019339429,0.0785541615379068,0.0501402672083311,-0.0157121058517171,-0.0932377602728445,-0.190855785288843,-0.353782212006742,-0.581251478543265,-1.96157324385862,-0.0294867822089422,-2.4596243910155,-0.215896446874338,-2.31878605214274,-1.869178518565,-1.869178518565,-0.86142690619072,0.132472651412271,-2.43761454223422,-1.89856314765579,-0.732391380439395,-0.404267894810675,-1.07998630530545,-0.206786840812225,0.381078653854609,BOS,0.657373792298284,BOS,,NONE,,NONE,0.279693621437057,-0.0916250577651724,-0.0971855872023189,0,0,0,0
0.224343273258063,0.579726071978192,,,-0.231998241020923,0.302884886484778,,,0.450732608429204,0.444917107983631,0.388150069015558,0.301987725900985,0.180897128125734,-0.0328987319385048,-0.320638546947822,0.828835904354993,1.49350735275402,-0.261922072238853,1.39054720397163,-0.95059854487884,0.179239243588538,0.179239243588543,0.00405458450890097,1.25213859708941,-0.427300521444352,0.297146491687653,-0.784980580233775,-0.458120358092779,-1.13237662357602,-0.276873733087031,0.783002680608142,BOS,,NONE,,NONE,,NONE,-0.161254454197854,0.346237421614158,,,0.183919923330541,-0.607032516458549,,,0.604568420640294,0.596356162774938,0.529021037482708,0.424770413843089,0.274845515569169,0.000789781048159485,-0.366012483721991,0.563078050589847,1.42883973106114,-0.5044371771378,1.32740043688225,-1.24159702225386,-0.295730423725021,-0.295730423725017,0.933221210419733,1.1923442267459,-0.56969969475974,-0.215747150328799,-0.784980580233775,-0.458120358092779,-1.13237662357602,-0.276873733087031,0.38744588779726,BOS,,NONE,,NONE,,NONE,-0.856891400972977,0.353466884032397,-0.201113284364425,1.55532413105356,-0.0592199282395804,-0.75940260799242,-0.187946158755404,0.388612019339429,0.29860301073917,0.287582828773645,0.237681530186662,0.172736685019367,0.0853066009449754,-0.0714073418329239,-0.306661405286783,-1.8268529661913,0.281290145090742,-2.49372112304642,-0.0855563553566123,-2.37685033937245,-1.869178518565,-1.869178518565,-0.725623910948795,0.337005136523926,-2.53229363692542,-1.89856314765579,-0.784980580233775,-0.458120358092779,-1.13237662357602,-0.276873733087031,-0.130838735452205,CHoCH,0.662297105235346,CHoCH,,NONE,,NONE,0.46202105901634,0.944501481118977,0.893399657219189,0,0,0,0
